customer_ID,primary_persona,primary_confidence,secondary_persona,secondary_confidence,Age,Income,avg_transaction,total_spend,transaction_count,avg_sentiment,unique_intents
CUST2025YP,Active Middle-Aged Professionals,0.4807751855595561,High-Value Real Estate Investors,0.32317810011454334,43,141337.98,23379.082222222223,210411.74000000002,9,0.25,1
CUST2025BB,Active Middle-Aged Professionals,0.49068193479465805,High-Value Real Estate Investors,0.29313460260954805,38,153623.42,11460.385624999999,183366.16999999998,16,-0.13499999999999998,2
CUST2025IE,Active Middle-Aged Professionals,0.4212869918120279,High-Value Real Estate Investors,0.3897843190332321,65,133619.28,47452.630000000005,711789.4500000001,15,-0.8,1
CUST2025HG,Active Middle-Aged Professionals,0.43261818731038265,High-Value Real Estate Investors,0.3838651854445426,32,132741.08,46440.35909090909,510843.95,11,-1.3877787807814457e-17,2
CUST2025IH,Active Middle-Aged Professionals,0.4233626589016526,High-Value Real Estate Investors,0.3878718088239028,61,89921.84,30127.748000000003,451916.22000000003,15,0.9450000000000001,1
CUST2025QI,Active Middle-Aged Professionals,0.43442012688263665,High-Value Real Estate Investors,0.37484290471374704,51,69852.66,15040.526111111112,270729.47000000003,18,0.62,1
CUST2025DP,Active Middle-Aged Professionals,0.4487551371178232,High-Value Real Estate Investors,0.3618073993915261,52,86779.78,16412.046666666665,246180.69999999998,15,0.20333333333333334,3
CUST2025AI,Active Middle-Aged Professionals,0.4541651533655144,High-Value Real Estate Investors,0.19663045950923533,27,130492.04,3317.3108333333334,39807.73,12,-0.040000000000000015,3
CUST2025OT,Active Middle-Aged Professionals,0.4756482727792005,High-Value Real Estate Investors,0.3228692795649152,47,87286.64,7547.7595,150955.19,20,-0.07000000000000002,2
CUST2025SE,Active Middle-Aged Professionals,0.43661185359799504,High-Value Real Estate Investors,0.3770057341056399,50,145361.54,40164.32384615384,522136.20999999996,13,0.61,1
CUST2025KB,Active Middle-Aged Professionals,0.4392286824827924,High-Value Real Estate Investors,0.18540336152890588,51,149288.72,2472.198571428572,34610.780000000006,14,0.295,2
CUST2025SC,Active Middle-Aged Professionals,0.40780720466366266,High-Value Real Estate Investors,0.39897031735706856,51,97464.92,47389.52166666667,853011.39,18,-0.74,1
CUST2025ZI,Active Middle-Aged Professionals,0.41271669174741593,High-Value Real Estate Investors,0.40269057349906506,52,98205.84,59227.895454545454,651506.85,11,0.08499999999999999,2
CUST2025KF,Active Middle-Aged Professionals,0.44241366395356035,High-Value Real Estate Investors,0.3672518190487846,28,218315.67,41695.90588235294,708830.4,17,0.06333333333333334,3
CUST2025UW,Active Middle-Aged Professionals,0.45415588681497254,High-Value Real Estate Investors,0.3573858724140313,36,119298.47,23255.616923076923,302323.02,13,-0.43,1
CUST2025MF,Active Middle-Aged Professionals,0.4602760449129585,High-Value Real Estate Investors,0.3478647368559556,32,248431.48,37829.786,567446.79,15,0.505,1
CUST2025HM,Active Middle-Aged Professionals,0.4098660783379454,High-Value Real Estate Investors,0.39981731698227163,46,138424.22,72083.884,1081258.26,15,-0.48,2
CUST2025WQ,Active Middle-Aged Professionals,0.4693507833700809,High-Value Real Estate Investors,0.33625549737337956,47,197750.82,27172.492857142854,380414.89999999997,14,-0.156,2
CUST2025CF,Active Middle-Aged Professionals,0.4193336732031343,High-Value Real Estate Investors,0.3937816190768013,64,158822.35,67627.9476923077,879163.3200000001,13,0.254,3
CUST2025NI,Active Middle-Aged Professionals,0.4231039168451216,High-Value Real Estate Investors,0.3856777300538802,52,114937.62,32909.564999999995,592372.1699999999,18,0.238,3
CUST2025CA,Active Middle-Aged Professionals,0.4814898256623271,High-Value Real Estate Investors,0.31537690284329173,58,148638.65,15017.759333333332,225266.38999999998,15,-0.3466666666666667,2
CUST2025DX,Active Middle-Aged Professionals,0.4911395008771393,High-Value Real Estate Investors,0.2883848331982131,55,129037.58,6359.859166666666,152636.62,24,-0.495,2
CUST2025AF,Active Middle-Aged Professionals,0.44063694540113973,High-Value Real Estate Investors,0.3673119987897241,32,105000.63,17861.7645,357235.29000000004,20,0.93,1
CUST2025EQ,Active Middle-Aged Professionals,0.42010008551957134,High-Value Real Estate Investors,0.3891340247192456,55,183373.67,60309.26411764706,1025257.49,17,0.2,1
CUST2025TF,Active Middle-Aged Professionals,0.45942290638241057,High-Value Real Estate Investors,0.20025731810708428,40,260420.97,5871.372,88070.58,15,-0.3275,2
CUST2025EZ,High-Value Real Estate Investors,0.4022328380935344,Active Middle-Aged Professionals,0.4013664131503912,56,82981.47,49352.67952380952,1036406.27,21,-0.030000000000000027,2
CUST2025QZ,High-Value Real Estate Investors,0.41082897629261206,Active Middle-Aged Professionals,0.39365531635459633,39,62657.03,80444.36352941176,1367554.18,17,0.027500000000000024,3
CUST2025PF,Active Middle-Aged Professionals,0.43536680129869504,High-Value Real Estate Investors,0.3810417288209604,33,107058.2,35245.48272727273,387700.31,11,0.01200000000000001,3
CUST2025RF,Active Middle-Aged Professionals,0.4951506991771072,High-Value Real Estate Investors,0.2630550907618145,56,140500.9,9005.77,117075.01,13,-0.05199999999999998,3
CUST2025IJ,Active Middle-Aged Professionals,0.4262252516831759,High-Value Real Estate Investors,0.39201884368278495,33,75778.45,33421.972,334219.72000000003,10,0.535,2
CUST2025AX,Active Middle-Aged Professionals,0.4160398651893702,High-Value Real Estate Investors,0.392737623557268,22,163569.11,61134.19117647059,1039281.25,17,0.019999999999999997,3
CUST2025ZF,Active Middle-Aged Professionals,0.40638449501318125,High-Value Real Estate Investors,0.4009010831937111,45,60674.82,33023.51764705883,561399.8,17,-0.3425,3
CUST2025KW,Active Middle-Aged Professionals,0.4949874003951655,High-Value Real Estate Investors,0.26091341705196086,54,51397.86,3214.5123076923073,41788.659999999996,13,-0.22800000000000004,3
CUST2025OI,Active Middle-Aged Professionals,0.4222901201346485,High-Value Real Estate Investors,0.3910614895639214,56,97357.79,38097.78769230769,495271.24,13,0.5125,3
CUST2025RD,Active Middle-Aged Professionals,0.43481247649282856,High-Value Real Estate Investors,0.3738273895125677,27,86955.8,17645.31210526316,335260.93000000005,19,-0.365,3
CUST2025AE,Active Middle-Aged Professionals,0.41190223241301943,High-Value Real Estate Investors,0.39630456438069095,37,132227.52,57194.00294117647,972298.0499999999,17,-0.6966666666666667,2
CUST2025JX,Active Middle-Aged Professionals,0.44593920710386764,High-Value Real Estate Investors,0.18969200268447417,42,113515.77,1880.2506250000001,30084.010000000002,16,-0.174,3
CUST2025TV,Active Middle-Aged Professionals,0.45665786420857674,High-Value Real Estate Investors,0.35331217907471524,51,82718.1,14367.33,201142.62,14,-0.298,3
CUST2025FF,Active Middle-Aged Professionals,0.41940894872732754,High-Value Real Estate Investors,0.3890234463337553,65,144056.81,45949.09611111111,827083.73,18,0.12500000000000003,2
CUST2025KC,Active Middle-Aged Professionals,0.4525272386935536,High-Value Real Estate Investors,0.3547079255895694,22,129153.66,18176.642631578947,345356.21,19,0.53,3
CUST2025OV,Active Middle-Aged Professionals,0.4942331229409671,High-Value Real Estate Investors,0.28127195247033937,47,52381.57,4396.030833333333,52752.37,12,0.49,2
CUST2025NR,Active Middle-Aged Professionals,0.4038859342680662,High-Value Real Estate Investors,0.40378471750934525,62,140979.02,91073.33499999999,1457173.3599999999,16,-0.25,1
CUST2025HL,Active Middle-Aged Professionals,0.49428208802374146,High-Value Real Estate Investors,0.2540683080017211,25,66925.17,3219.0412499999998,51504.659999999996,16,-0.15500000000000003,2
CUST2025VY,High-Value Real Estate Investors,0.4133653506532018,Active Middle-Aged Professionals,0.4053010803254709,34,68736.8,63522.205555555556,571699.85,9,0.030000000000000013,2
CUST2025VF,Active Middle-Aged Professionals,0.45936985633450206,High-Value Real Estate Investors,0.3508785571751128,41,122262.17,21644.357692307694,281376.65,13,0.06,2
CUST2025AG,Active Middle-Aged Professionals,0.4232417912416431,High-Value Real Estate Investors,0.3828376502118174,23,85606.13,19470.97956521739,447832.52999999997,23,-0.56,3
CUST2025AD,Active Middle-Aged Professionals,0.43386365743663646,High-Value Real Estate Investors,0.37369120095099456,52,129240.97,24393.953333333335,512273.02,21,-0.52,1
CUST2025IR,Active Middle-Aged Professionals,0.44818229627604805,High-Value Real Estate Investors,0.3591475453340245,38,234695.45,34218.2015,684364.03,20,0.30333333333333334,3
CUST2025ZK,Active Middle-Aged Professionals,0.43106942869591397,High-Value Real Estate Investors,0.38719839006134776,23,178005.21,69981.602,699816.02,10,0.21666666666666667,1
CUST2025KA,Active Middle-Aged Professionals,0.45298838326438556,High-Value Real Estate Investors,0.353172130222954,50,123095.39,15601.80238095238,327637.85,21,-0.10333333333333332,2
CUST2025NZ,Active Middle-Aged Professionals,0.4929480311516844,High-Value Real Estate Investors,0.24919029520204383,56,114298.78,6226.962307692307,80950.51,13,-0.156,3
CUST2025VW,Active Middle-Aged Professionals,0.4413711033361445,High-Value Real Estate Investors,0.36769338009782504,22,133109.53,24625.120000000003,443252.16000000003,18,-0.11,1
CUST2025PL,Active Middle-Aged Professionals,0.4433819903896292,High-Value Real Estate Investors,0.3669544752760759,32,109822.21,21761.5075,348184.12,16,0.38,1
CUST2025RZ,High-Value Real Estate Investors,0.40748559493047387,Active Middle-Aged Professionals,0.3992103521166795,45,64028.88,54262.27625,868196.42,16,-0.352,3
CUST2025UX,Active Middle-Aged Professionals,0.4774893686609258,High-Value Real Estate Investors,0.33327627901034246,65,149569.81,32994.12857142857,230958.9,7,0.1233333333333333,2
CUST2025VV,Active Middle-Aged Professionals,0.4333550075280982,High-Value Real Estate Investors,0.38033769359024966,39,126157.76,37470.87538461539,487121.38000000006,13,-0.23,1
CUST2025TC,Active Middle-Aged Professionals,0.45121184938150033,High-Value Real Estate Investors,0.35896847911476876,60,235034.69,42396.852666666666,635952.79,15,0.56,1
CUST2025NX,Active Middle-Aged Professionals,0.46197784432128847,High-Value Real Estate Investors,0.20147905819213302,50,138930.83,2260.6840909090906,49735.049999999996,22,0.40750000000000003,3
CUST2025UL,Active Middle-Aged Professionals,0.40575139110221153,High-Value Real Estate Investors,0.40227417496115314,53,71893.96,42381.861249999994,678109.7799999999,16,0.525,3
CUST2025AT,Active Middle-Aged Professionals,0.4923872299267745,High-Value Real Estate Investors,0.24667517024718086,23,198582.98,9830.53,137627.42,14,-0.20333333333333334,2
CUST2025SP,Active Middle-Aged Professionals,0.450927693225392,High-Value Real Estate Investors,0.3672823777595233,45,170006.63,48954.39444444445,440589.55000000005,9,-0.04333333333333333,2
CUST2025XK,Active Middle-Aged Professionals,0.4157936146359561,High-Value Real Estate Investors,0.39093809366175947,30,171899.49,56001.434499999996,1120028.69,20,-0.05800000000000002,4
CUST2025XJ,Active Middle-Aged Professionals,0.4322079012619514,High-Value Real Estate Investors,0.18076971141422835,53,117252.72,1571.849333333333,23577.739999999998,15,-0.2,1
CUST2025EX,Active Middle-Aged Professionals,0.43340637039537017,High-Value Real Estate Investors,0.37916834761420665,23,92572.47,25697.5,359765.0,14,0.72,1
CUST2025JC,Active Middle-Aged Professionals,0.4829752915906509,High-Value Real Estate Investors,0.22590491725770814,33,244586.01,8131.38,130102.08,16,0.7150000000000001,2
CUST2025KQ,Active Middle-Aged Professionals,0.41803588764001876,High-Value Real Estate Investors,0.389581487633907,55,126178.43,40002.18157894737,760041.45,19,-0.016000000000000014,3
CUST2025ON,Active Middle-Aged Professionals,0.44262136725465384,High-Value Real Estate Investors,0.36575987888820827,65,233434.18,39977.5,759572.5,19,0.135,2
CUST2025DF,Active Middle-Aged Professionals,0.4295941826479484,High-Value Real Estate Investors,0.38194747292564657,58,174942.03,49905.70733333333,748585.61,15,-0.05,2
CUST2025CW,Active Middle-Aged Professionals,0.4951937837880303,High-Value Real Estate Investors,0.274563692913938,25,259590.6,25727.286666666667,231545.58000000002,9,0.6733333333333333,2
CUST2025YG,Active Middle-Aged Professionals,0.4356303184904017,High-Value Real Estate Investors,0.3730056877162717,42,106218.92,21154.944736842106,401943.95,19,-0.14,1
CUST2025KK,Active Middle-Aged Professionals,0.4586373719286765,High-Value Real Estate Investors,0.19979754984260964,42,94574.86,2246.809285714286,31455.33,14,0.505,3
CUST2025LC,Active Middle-Aged Professionals,0.4275564964203786,High-Value Real Estate Investors,0.378852410084045,59,142023.1,28724.083043478262,660653.91,23,0.23,3
CUST2025JO,Active Middle-Aged Professionals,0.42586718551075753,High-Value Real Estate Investors,0.39055678172219616,26,169568.42,69669.84909090909,766368.34,11,0.02,1
CUST2025SM,Active Middle-Aged Professionals,0.44490470460207926,High-Value Real Estate Investors,0.3645579523989396,32,138290.27,25104.847647058825,426782.41000000003,17,0.24400000000000005,3
CUST2025RH,Active Middle-Aged Professionals,0.41129320589922647,High-Value Real Estate Investors,0.40393700119192055,42,112332.69,71223.10727272727,783454.1799999999,11,0.11249999999999999,3
CUST2025JZ,Active Middle-Aged Professionals,0.44420797106056875,High-Value Real Estate Investors,0.3701068925459646,22,180845.13,45893.5375,550722.45,12,-0.97,1
CUST2025NL,Active Middle-Aged Professionals,0.41548027503512674,High-Value Real Estate Investors,0.39322705325469953,52,130133.07,49552.35058823529,842389.96,17,-0.4633333333333334,3
CUST2025GR,Active Middle-Aged Professionals,0.41967934155148684,High-Value Real Estate Investors,0.3869832218186268,35,111087.62,30536.400476190473,641264.4099999999,21,-0.0325,3
CUST2025BH,Active Middle-Aged Professionals,0.4897849816838255,High-Value Real Estate Investors,0.239827072679561,60,86112.48,4171.753846153846,54232.8,13,-0.22400000000000003,3
CUST2025KY,Active Middle-Aged Professionals,0.48664801827957505,High-Value Real Estate Investors,0.30917405922576735,38,165222.43,21675.627,216756.27,10,0.015999999999999993,3
CUST2025PQ,Active Middle-Aged Professionals,0.3903382152448592,Young Professionals,0.16356699656251303,46,121362.64,1224.7375000000002,4898.950000000001,4,0.57,1
CUST2025LY,Active Middle-Aged Professionals,0.3854726148405898,Young Professionals,0.16637168506035038,46,284685.26,1084.4385714285713,7591.07,7,-0.5266666666666667,2
CUST2025QR,Active Middle-Aged Professionals,0.42262190986523795,High-Value Real Estate Investors,0.1752453695265665,27,117704.74,1452.6346153846155,18884.25,13,-0.51,4
CUST2025OF,High-Value Real Estate Investors,0.40426825992004506,Active Middle-Aged Professionals,0.4012092048459953,23,74918.17,51071.30944444445,919283.5700000001,18,0.23199999999999998,4
CUST2025TU,Active Middle-Aged Professionals,0.4411699919023733,High-Value Real Estate Investors,0.18836551310045152,23,101907.72,2989.14125,23913.13,8,-0.40249999999999997,3
CUST2025AO,Active Middle-Aged Professionals,0.4541625774607924,High-Value Real Estate Investors,0.36554056638171567,58,126841.29,38099.64125,304797.13,8,0.32499999999999996,1
CUST2025CH,Active Middle-Aged Professionals,0.48958383719218673,High-Value Real Estate Investors,0.23774817515405555,58,122581.2,4319.702222222222,77754.64,18,-0.016000000000000014,2
CUST2025IX,Active Middle-Aged Professionals,0.41497101300378125,High-Value Real Estate Investors,0.39292595390474155,45,124037.67,45683.54388888889,822303.79,18,-0.20500000000000002,1
CUST2025KH,Active Middle-Aged Professionals,0.4901595550803564,High-Value Real Estate Investors,0.2953252162919299,46,228436.19,18457.314,276859.70999999996,15,-0.5133333333333333,1
CUST2025FI,Active Middle-Aged Professionals,0.4067437775970701,High-Value Real Estate Investors,0.40146052997750054,32,113820.98,64101.615625,1025625.85,16,0.6833333333333332,2
CUST2025XF,Active Middle-Aged Professionals,0.4351104604233218,High-Value Real Estate Investors,0.37296268096220386,34,298431.33,57309.402,1146188.04,20,0.18999999999999997,4
CUST2025XE,Active Middle-Aged Professionals,0.4146527902417696,High-Value Real Estate Investors,0.40097513699784504,39,63844.24,36094.546363636364,397040.01,11,-0.45,1
CUST2025NB,Active Middle-Aged Professionals,0.46620565331026953,High-Value Real Estate Investors,0.20562807192041352,31,137861.21,2791.8894736842108,53045.9,19,0.73,1
CUST2025OW,Active Middle-Aged Professionals,0.4563694432956564,High-Value Real Estate Investors,0.35068570842827007,60,102172.43,14074.219444444445,253335.95,18,-0.345,3
CUST2025VQ,Active Middle-Aged Professionals,0.45476957377828525,High-Value Real Estate Investors,0.35913494595296597,46,101819.92,22862.368181818183,251486.05000000002,11,0.10000000000000002,3
CUST2025PD,Active Middle-Aged Professionals,0.4830041893046504,High-Value Real Estate Investors,0.22625992389276678,64,95120.06,3368.1566666666668,50522.35,15,0.088,3
CUST2025SS,Active Middle-Aged Professionals,0.48722880672431274,High-Value Real Estate Investors,0.23324581530552257,63,111680.35,4120.19625,65923.14,16,0.07333333333333336,3
CUST2025QU,Active Middle-Aged Professionals,0.4793792048655007,High-Value Real Estate Investors,0.3180123894230515,57,103505.34,9702.062352941177,164935.06,17,-0.125,2
CUST2025LT,Active Middle-Aged Professionals,0.4232473068711649,High-Value Real Estate Investors,0.17514848463770408,28,126777.54,1159.543888888889,20871.79,18,0.07,2
CUST2025MS,Active Middle-Aged Professionals,0.4524806415715567,High-Value Real Estate Investors,0.36057445856818965,32,87171.63,18871.634166666667,226459.61000000002,12,-0.094,3
CUST2025FY,Active Middle-Aged Professionals,0.45062938180254736,High-Value Real Estate Investors,0.3657438665732498,29,152366.6,40229.248999999996,402292.49,10,0.43,1
CUST2025ZG,Active Middle-Aged Professionals,0.3896111757280479,Young Professionals,0.1641562993079747,40,121482.02,612.09375,4896.75,8,0.08000000000000002,2
CUST2025BY,Active Middle-Aged Professionals,0.4752570711677241,High-Value Real Estate Investors,0.3290215277215704,52,127732.0,18127.45333333333,217529.43999999997,12,-0.07749999999999999,3
CUST2025EU,High-Value Real Estate Investors,0.4065136745376026,Active Middle-Aged Professionals,0.40634392374104916,61,79273.58,57133.020833333336,685596.25,12,0.3125,4
CUST2025WY,High-Value Real Estate Investors,0.40307648210547176,Active Middle-Aged Professionals,0.399590387712778,27,108504.47,69661.57818181819,1532554.72,22,0.24666666666666667,2
CUST2025QG,Active Middle-Aged Professionals,0.4153468926904693,High-Value Real Estate Investors,0.3926007864534515,37,85113.89,30950.021111111113,557100.38,18,-0.06599999999999999,3
CUST2025IB,Active Middle-Aged Professionals,0.40245091588160764,High-Value Real Estate Investors,0.40085850016269714,37,146789.15,78684.35954545454,1731055.91,22,0.12999999999999998,3
CUST2025KR,Active Middle-Aged Professionals,0.4409513341308643,High-Value Real Estate Investors,0.18746474799201215,54,123385.59,2918.691,29186.91,10,-0.21,1
CUST2025EI,Active Middle-Aged Professionals,0.44087460248563703,High-Value Real Estate Investors,0.3704814159469785,33,102222.86,22644.971333333335,339674.57,15,-0.82,1
CUST2025KP,Active Middle-Aged Professionals,0.48443184991427374,High-Value Real Estate Investors,0.3102096566083503,25,104927.88,10594.89857142857,148328.58,14,-0.19999999999999998,3
CUST2025HU,Active Middle-Aged Professionals,0.4479691098044411,High-Value Real Estate Investors,0.36115995615461627,29,118390.71,20222.563529411767,343783.58,17,0.17666666666666667,2
CUST2025YH,Active Middle-Aged Professionals,0.4428531433548229,High-Value Real Estate Investors,0.3746999941623417,41,92895.91,28465.870000000006,284658.70000000007,10,0.27666666666666667,3
CUST2025FH,Active Middle-Aged Professionals,0.4305429522524911,High-Value Real Estate Investors,0.38314757915206016,50,121908.31,38645.376923076925,502389.9,13,0.54,1
CUST2025FU,Active Middle-Aged Professionals,0.4562210015017219,High-Value Real Estate Investors,0.1990032027741367,37,101622.2,3191.175,31911.75,10,-0.030000000000000027,2
CUST2025NT,Active Middle-Aged Professionals,0.4681869910208089,High-Value Real Estate Investors,0.2082884372344435,59,80014.6,2112.594,31688.91,15,-0.4366666666666667,3
CUST2025YJ,Active Middle-Aged Professionals,0.4248035211726285,High-Value Real Estate Investors,0.17759136678182671,51,148445.94,3069.6637499999997,24557.309999999998,8,-0.1375,4
CUST2025JH,Active Middle-Aged Professionals,0.41718457479435617,High-Value Real Estate Investors,0.3897290303945205,49,88646.23,27572.347499999996,551446.95,20,0.65,2
CUST2025PX,Active Middle-Aged Professionals,0.4123010007850348,High-Value Real Estate Investors,0.39881317520125426,56,95246.32,47915.076428571425,670811.07,14,0.11333333333333334,3
CUST2025AH,Active Middle-Aged Professionals,0.4833141194801198,High-Value Real Estate Investors,0.3133529670058044,31,179078.5,19913.346153846156,258873.50000000003,13,0.17500000000000002,2
CUST2025JB,Active Middle-Aged Professionals,0.46112420339737736,High-Value Real Estate Investors,0.3447232744664342,57,64713.97,8158.093888888888,146845.68999999997,18,-0.225,2
CUST2025YZ,Active Middle-Aged Professionals,0.41177303065131876,High-Value Real Estate Investors,0.39641390048910075,28,147614.63,64162.839411764704,1090768.27,17,0.225,1
CUST2025YX,Active Middle-Aged Professionals,0.41531077956678014,High-Value Real Estate Investors,0.3942054071374084,41,66581.78,26897.614375,430361.83,16,0.32399999999999995,4
CUST2025VP,Active Middle-Aged Professionals,0.4364463941825203,High-Value Real Estate Investors,0.38368858540674383,46,175092.92,66873.97888888889,601865.8099999999,9,-0.194,4
CUST2025TZ,Active Middle-Aged Professionals,0.41339879621933345,High-Value Real Estate Investors,0.1704428411743014,25,174031.29,2150.384,21503.84,10,0.42333333333333334,3
CUST2025NE,High-Value Real Estate Investors,0.4253748944353055,Active Middle-Aged Professionals,0.3942774909077111,59,72743.22,128413.955,1027311.64,8,-0.22000000000000003,3
CUST2025HR,Active Middle-Aged Professionals,0.494310623055405,High-Value Real Estate Investors,0.28464196255367796,44,106151.59,12844.188750000001,102753.51000000001,8,0.256,2
CUST2025JE,Active Middle-Aged Professionals,0.4170482142370438,High-Value Real Estate Investors,0.39044955649074625,38,119559.81,39131.277368421055,743494.27,19,-0.1375,2
CUST2025ZT,Active Middle-Aged Professionals,0.4108733272339273,High-Value Real Estate Investors,0.3957411277460271,53,141089.98,57600.642105263156,1094412.2,19,0.83,1
CUST2025VE,Active Middle-Aged Professionals,0.43011149082717737,High-Value Real Estate Investors,0.1794785932211138,59,238347.57,3052.8086666666663,45792.13,15,-0.02799999999999999,4
CUST2025GA,Active Middle-Aged Professionals,0.4933656638540834,High-Value Real Estate Investors,0.2807573981146609,40,162270.55,8290.529047619048,174101.11000000002,21,-0.4566666666666667,3
CUST2025VX,Active Middle-Aged Professionals,0.42888335939184813,High-Value Real Estate Investors,0.17885605168655963,59,148464.74,1977.9757142857143,27691.66,14,0.5399999999999999,2
CUST2025WL,Active Middle-Aged Professionals,0.4273176357463152,High-Value Real Estate Investors,0.38325395970404663,62,105880.82,30152.02125,482432.34,16,-0.32,4
CUST2025GP,Active Middle-Aged Professionals,0.47115957557295346,High-Value Real Estate Investors,0.33203762568885153,59,171384.29,20046.646875,320746.35,16,0.75,1
CUST2025GK,Active Middle-Aged Professionals,0.4632746626515531,High-Value Real Estate Investors,0.20383999092959026,34,169427.35,4373.57,61229.979999999996,14,-0.07500000000000001,4
CUST2025JG,Active Middle-Aged Professionals,0.43782876228623485,High-Value Real Estate Investors,0.37699844194831617,54,136624.29,39508.655,474103.86,12,-0.20500000000000002,2
CUST2025FZ,Active Middle-Aged Professionals,0.41166875177665246,High-Value Real Estate Investors,0.3929236394303468,34,118682.09,39580.25086956522,910345.77,23,-0.043333333333333335,2
CUST2025MK,Active Middle-Aged Professionals,0.47857357152393676,High-Value Real Estate Investors,0.32577398722554834,63,148703.39,23388.232999999997,233882.32999999996,10,-0.4466666666666667,2
CUST2025DI,Active Middle-Aged Professionals,0.4609313708716368,High-Value Real Estate Investors,0.20119092997861593,36,199837.4,4100.814705882353,69713.85,17,-0.56,1
CUST2025FQ,Active Middle-Aged Professionals,0.43814477034005833,High-Value Real Estate Investors,0.18502247216329393,32,74018.18,1390.7208333333335,16688.65,12,0.63,2
CUST2025AR,Active Middle-Aged Professionals,0.48945492133069135,High-Value Real Estate Investors,0.2988133859028599,65,135529.42,12844.334615384616,166976.35,13,-0.14499999999999996,2
CUST2025OD,Active Middle-Aged Professionals,0.44345514516086715,High-Value Real Estate Investors,0.37236259925693477,26,115898.85,32273.31818181818,355006.5,11,0.15333333333333335,3
CUST2025GW,Active Middle-Aged Professionals,0.4365681842702603,High-Value Real Estate Investors,0.3714994116995426,40,93834.82,17438.872,348777.44,20,0.06,2
CUST2025NF,Active Middle-Aged Professionals,0.41815069828184576,High-Value Real Estate Investors,0.3948559210069453,65,82656.19,36464.46538461538,474038.05,13,0.3333333333333333,2
CUST2025QC,Active Middle-Aged Professionals,0.47073762544496534,High-Value Real Estate Investors,0.34042781441309217,31,288240.87,58013.0688888889,522117.62000000005,9,0.265,2
CUST2025IL,Active Middle-Aged Professionals,0.43269369887779896,High-Value Real Estate Investors,0.375927449945192,23,125681.75,26785.418421052633,508922.95,19,-0.05800000000000003,3
CUST2025EV,Active Middle-Aged Professionals,0.42856567454823413,High-Value Real Estate Investors,0.17912840968000387,52,236570.72,3945.049090909091,43395.54,11,0.14,1
CUST2025JD,Active Middle-Aged Professionals,0.44679650069309257,High-Value Real Estate Investors,0.3624706425813583,31,141524.49,24738.69941176471,420557.89,17,0.89,1
CUST2025WC,Active Middle-Aged Professionals,0.4172633240445813,High-Value Real Estate Investors,0.39026126408866707,65,136892.21,44486.41684210527,845241.92,19,-0.1433333333333333,2
CUST2025FN,Active Middle-Aged Professionals,0.4951271178439345,High-Value Real Estate Investors,0.2733622068100815,52,166310.05,12809.349166666667,153712.19,12,-0.10500000000000001,4
CUST2025SD,Active Middle-Aged Professionals,0.3950169738065891,Young Professionals,0.16118406595246115,35,147059.19,1211.2185714285715,8478.53,7,0.19,2
CUST2025RG,Active Middle-Aged Professionals,0.4244443944931402,High-Value Real Estate Investors,0.3851593228430113,39,133299.18,38748.44764705883,658723.6100000001,17,-0.44999999999999996,2
CUST2025GM,Active Middle-Aged Professionals,0.4728077182699043,High-Value Real Estate Investors,0.21445871516685852,56,166820.26,6460.7927272727275,71068.72,11,0.45,2
CUST2025PW,Active Middle-Aged Professionals,0.45373641869601505,High-Value Real Estate Investors,0.19495762808304776,35,158240.53,2436.3185000000003,48726.37,20,-0.2,1
CUST2025GH,Active Middle-Aged Professionals,0.43570155257108006,High-Value Real Estate Investors,0.1828383112154437,44,116526.08,1578.9781249999999,25263.649999999998,16,0.0,2
CUST2025LM,Active Middle-Aged Professionals,0.428917672471229,High-Value Real Estate Investors,0.3836054147364705,51,100792.98,31105.100714285712,435471.41,14,-0.13599999999999998,3
CUST2025UZ,Active Middle-Aged Professionals,0.4434310021873912,High-Value Real Estate Investors,0.3654951153142065,52,118370.24,20981.478333333333,377666.61,18,0.392,3
CUST2025ET,Active Middle-Aged Professionals,0.4352041753219829,High-Value Real Estate Investors,0.3714615046581449,35,146568.46,24610.101739130434,566032.34,23,-0.0040000000000000036,2
CUST2025RR,Active Middle-Aged Professionals,0.4026447685653128,High-Value Real Estate Investors,0.40243851089569216,32,87760.46,52651.454736842104,1000377.64,19,0.186,3
CUST2025VN,Active Middle-Aged Professionals,0.4333343469575603,High-Value Real Estate Investors,0.38164420637052404,33,110267.88,35180.763333333336,422169.16000000003,12,-0.755,2
CUST2025YY,Active Middle-Aged Professionals,0.4391195096433311,High-Value Real Estate Investors,0.3743815371949969,38,128977.8,33780.593846153846,439147.72,13,-0.046,2
CUST2025SZ,Active Middle-Aged Professionals,0.4361578838331772,High-Value Real Estate Investors,0.3724741323063795,60,93860.12,18471.738947368423,350963.04000000004,19,0.098,2
CUST2025BX,Active Middle-Aged Professionals,0.4063022684166882,High-Value Real Estate Investors,0.4002004558028947,29,93616.75,48741.94777777778,877355.06,18,0.020000000000000004,3
CUST2025FT,Active Middle-Aged Professionals,0.44136135532237136,High-Value Real Estate Investors,0.37198934047006177,43,125284.97,31319.906153846157,407158.78,13,-0.155,4
CUST2025RS,Active Middle-Aged Professionals,0.4500370847776779,High-Value Real Estate Investors,0.3603360017551187,42,97024.08,17901.565333333332,268523.48,15,0.19,1
CUST2025TR,Active Middle-Aged Professionals,0.411828530731357,High-Value Real Estate Investors,0.39815107027366137,56,134773.67,65088.68933333333,976330.34,15,-0.3225,4
